Date,T10Y3MM_mom_change,T10Y3MM_yoy_change,T10Y3MM_roll12_mean,T10Y3MM_roll12_std,ICSA_mom_change,ICSA_yoy_change,ICSA_roll12_mean,ICSA_roll12_std,UNRATE_mom_change,UNRATE_yoy_change,UNRATE_roll12_mean,UNRATE_roll12_std,PERMIT_mom_change,PERMIT_yoy_change,PERMIT_roll12_mean,PERMIT_roll12_std,UMCSENT_mom_change,UMCSENT_yoy_change,UMCSENT_roll12_mean,UMCSENT_roll12_std,VIXCLS_mom_change,VIXCLS_yoy_change,VIXCLS_roll12_mean,VIXCLS_roll12_std,USALOLITONOSTSAM_mom_change,USALOLITONOSTSAM_yoy_change,USALOLITONOSTSAM_roll12_mean,USALOLITONOSTSAM_roll12_std,PCE_mom_change,PCE_yoy_change,PCE_roll12_mean,PCE_roll12_std,CPIAUCSL_mom_change,CPIAUCSL_yoy_change,CPIAUCSL_roll12_mean,CPIAUCSL_roll12_std,INDPRO_mom_change,INDPRO_yoy_change,INDPRO_roll12_mean,INDPRO_roll12_std,CPILFESL_mom_change,CPILFESL_yoy_change,CPILFESL_roll12_mean,CPILFESL_roll12_std,SP500_mom_change,SP500_yoy_change,SP500_roll12_mean,SP500_roll12_std
2019-01-31,-30.952380952380956,-74.78260869565217,0.8650000000000001,0.281860700604835,-1.6806722689075682,2.631578947368429,221666.66666666663,11641.097521938897,2.564102564102577,0.0,3.891666666666666,0.1240112409373109,-4.783599088838264,-4.783599088838264,1322.5833333333333,40.41704935780994,-7.222787385554419,-4.702194357366773,97.99166666666667,2.517740088157178,-34.81510621557828,22.3781388478582,17.197499999999998,3.923996397459199,-0.1886252287970902,-0.9054640207342812,100.42860083333336,0.3771911917531078,0.2348487005038535,2.7825414316259733,13966.208333333334,128.53536802440192,-0.0814979803534399,1.4875893578291333,251.408,1.2043345201310152,-0.6586566786902948,1.847165892169489,103.31279166666668,0.8101803250009353,0.270319114983697,2.1794329242488475,258.0249166666667,1.5446941125911833,7.868440166582613,-4.239306414154331,2728.4200439453125,112.03178323787375
2019-02-28,-17.24137931034483,-81.10236220472441,0.7791666666666668,0.3033287545441863,-5.555555555555558,2.314814814814814,222083.3333333333,11508.560713534496,-5.000000000000004,-7.317073170731703,3.8666666666666663,0.1073086739978457,2.551834130781505,-2.649507948523844,1319.6666666666667,41.78153862294632,2.8508771929824483,-5.917753259779346,97.5,2.7216305273257237,-10.80265540132771,-25.54156171284636,16.775,3.885189828052164,-0.1594360626475777,-1.1605398571200245,100.33122583333332,0.4487666488678349,0.2328784630021285,2.756447116539396,13997.766666666668,113.1702204102872,0.3001255142321968,1.5188615351321877,251.7238333333333,1.1630254303027177,-0.51731911245958,1.0745891898214843,103.40389166666668,0.6646494584779378,0.161063942385109,2.1410889637129227,258.4811666666667,1.6064400978055426,2.9728889343927145,2.6036969918984187,2734.3083699544272,113.0475475935126
2019-03-31,-50.0,-89.1891891891892,0.6966666666666667,0.3378362522485222,-8.144796380090503,-12.5,219666.66666666663,12257.341646644534,0.0,-5.000000000000004,3.85,0.1000000000001238,0.6998444790046632,-6.498194945848379,1312.1666666666667,36.76419536192645,4.904051172707891,-2.9585798816568087,97.25,2.455605831561442,-7.239512855209728,-31.347020530796183,16.253333333333334,3.837165936500842,-0.1280379109582674,-1.346664456503288,100.21816583333332,0.5022893705005202,0.9293495969512788,3.301626888611775,14035.716666666664,114.68133582981936,0.3781792917230797,1.8831863513063984,252.1155,1.1657164398761857,0.0106977770991667,0.628019370943389,103.457375,0.5787366886384921,0.1458730559831034,2.06656235001228,258.9225,1.6702579278103131,1.7924256249588488,7.328258360632933,2750.435852050781,112.30789165854848
2019-04-30,-16.666666666666664,-90.74074074074076,0.615,0.3547726544755529,10.344827586206897,7.177033492822971,220916.66666666663,11827.997089602966,-2.631578947368407,-7.499999999999996,3.8250000000000006,0.0965307299164731,2.0849420849420763,-4.063860667634256,1307.5,30.70238368010257,-1.2195121951219523,-1.61943319838056,97.11666666666666,2.4067455707703727,-4.303428154631672,-17.63967357187697,16.019166666666667,3.94297409286057,-0.115564969426507,-1.4780800778051773,100.09405083333333,0.5377766309110991,0.2905548615302455,3.263383050063595,14073.35,118.09119357442282,0.3759679404743643,2.000583470209061,252.53266666666664,1.3146683185863688,-0.5458199990081347,-1.045231439957961,103.36735,0.6725167892489139,0.1643938264383582,2.0913377235709074,259.36975,1.71845544416926,3.9313498313737982,11.245256842054596,2775.2508544921875,120.24608349103474
2019-05-31,-100.0,-100.0,0.525,0.3629800896117294,-0.8928571428571397,0.0,220916.66666666663,11827.997089602966,-2.7027027027027084,-5.263157894736836,3.808333333333333,0.1164500152882415,1.8910741301058964,0.6726457399103047,1308.25,31.61163479716471,2.8806584362139898,2.0408163265306145,97.28333333333332,2.5390883594251417,42.60670731707319,21.25729099157485,16.2925,4.011510993945476,-0.1049507671207039,-1.5666312321773068,99.96252,0.5556680691173309,0.4429671098670429,3.224020136641492,14110.708333333334,130.27361735446837,0.0246833285664438,1.7959105553606136,252.908,1.4118804353246033,0.1396238369568925,0.0357488205819267,103.3704,0.6677025916623207,0.0839704271422769,1.97242800754438,259.79241666666667,1.7450588663217734,-6.57777313668354,1.729588496700507,2779.1500244140625,118.51673452374068
2019-07-31,-46.66666666666666,-108.88888888888889,0.35,0.3771664691545883,-8.849557522123897,-0.4830917874396156,220666.66666666663,11842.39942927807,2.77777777777779,-2.631578947368407,3.766666666666667,0.1154700538380397,6.158583525789063,3.3733133433283324,1308.1666666666667,35.76395680100941,0.2036659877800328,0.5107252298263587,97.325,2.5541855133020777,6.896551724137945,25.64302416212003,16.482499999999998,3.885301263620479,-0.0735262354930821,-1.6234587589786686,99.69075416666668,0.5380786395966605,0.6058839451164921,3.729570369522284,14194.0,162.2847889578701,0.2307876166182776,1.826331335037068,253.63991666666664,1.4379774595794776,-0.5234902601360392,-1.306550847023058,103.20094166666668,0.8026180858576802,0.2059077639787077,2.165704950349045,260.7025,1.7656641552258292,1.3128152166957952,5.826454004170079,2811.4400024414062,136.1344767127305
2019-08-31,350.0,-143.90243902439025,0.2516666666666666,0.3968016067904825,4.3689320388349495,1.8957345971563957,221000.0,11599.373023814502,-2.7027027027027084,-5.263157894736836,3.75,0.12431631210172,7.469180565627265,16.417910447761198,1325.5833333333333,59.85658364845383,-8.739837398373995,-6.652806652806653,96.79166666666669,3.3535485502354745,17.741935483870975,47.58942457231727,16.9925,3.7664189044285,-0.0468651696140298,-1.5828233183428295,99.55812333333331,0.501220574730613,0.4290838852097245,3.883259597545319,14239.35,182.22415018025745,0.0914770017435451,1.7376412106666406,254.0043333333333,1.4455257825079093,0.7604477004716337,-1.2272904183704303,103.09451666666666,0.7622244513565587,0.2267547857794039,2.321135673598529,261.2013333333333,1.7446065111497993,-1.809162724052393,0.8595474523136026,2813.5183308919272,137.81473111394428
2019-09-30,-36.11111111111111,-127.71084337349396,0.1633333333333333,0.3736632741175347,0.0,2.3809523809523725,221416.66666666663,11252.94574229026,-2.777777777777779,-5.405405405405405,3.733333333333334,0.1435481125131492,-0.8771929824561431,11.796042617960437,1338.5,72.51520216794687,3.786191536748329,-6.893106893106882,96.21666666666668,3.3261589458911787,-14.436248682824038,33.993399339933994,17.335833333333333,3.4569494127661584,0.0039207352631631,-1.456364043713121,99.43624083333334,0.4453052941001938,0.2225549861933462,4.086233217766,14287.083333333334,193.5816850523394,0.1538846099767177,1.6844977040391562,254.35833333333332,1.478456217780964,-0.3126051989951528,-1.5789049006856737,102.95754166666669,0.7102837531068629,0.1936508297426309,2.3300099083477743,261.703,1.7211836307807027,1.7181177931020697,2.153755694489345,2818.748331705729,143.06464952243658
2019-10-31,-113.04347826086956,-96.51162790697676,0.0941666666666666,0.3031488783159783,0.0,-0.462962962962965,221333.3333333333,11300.308389469308,2.857142857142869,-5.263157894736836,3.7166666666666655,0.1466804401247112,3.675970047651456,19.732704402515733,1359.4166666666667,86.45067782830408,2.467811158798283,-3.144016227180524,95.95833333333331,3.243583409337876,-18.59605911330048,-37.7296278850683,16.668333333333333,3.409670294200233,0.0494114530089406,-1.2435493104968498,99.33234166666666,0.3754517504123309,0.1836799034995007,3.793909011510244,14331.608333333335,203.5866465447521,0.2827282299262768,1.7339736996186297,254.72358333333327,1.5882569324104394,-0.8513557960610929,-2.2533501010779333,102.76238333333332,0.7399995219103143,0.2201310195621753,2.3378148209658223,262.2074166666667,1.7174363271565782,2.0431770513684056,12.015166259771616,2845.9000040690103,151.57466216253314
2019-11-30,700.0,-68.0,0.0516666666666666,0.2296967698088056,7.441860465116279,-2.531645569620256,220833.3333333333,10658.614384909595,0.0,-5.263157894736836,3.7,0.1477097891752934,0.7879185817465606,14.55223880597014,1375.6666666666667,99.77003861913674,1.3612565445026092,-0.7179487179487243,95.9,3.219542598794607,-4.538577912254171,-30.160486995019376,16.214166666666667,3.5654081962743835,0.0738886828009155,-0.9785821785977644,99.25073916666668,0.3003567229280629,0.6403327541149695,3.869970133235423,14377.283333333333,222.86641263009764,0.281542260504386,2.092290394862917,255.164,1.6744629532583852,0.5528222877156486,-1.791321436056792,102.60711666666668,0.6429340568972365,0.2181379024040364,2.3546960942649298,262.7165,1.727605778883287,3.4047037714499906,13.796616490011717,2877.6341756184897,170.65688970947875
2019-12-31,20.833333333333325,-30.952380952380956,0.0408333333333333,0.2132202588589371,0.0,-2.941176470588236,220250.0,9789.837030872926,0.0,-7.692307692307687,3.675,0.135680105060098,-5.993485342019545,9.567198177676527,1386.1666666666667,99.66474103746005,2.5826446280991844,1.0172939979654183,95.98333333333332,3.2992652992977245,9.191759112519817,-45.79071597167585,15.244166666666668,2.126039674363946,0.0698275464473319,-0.7094900109337887,99.191695,0.2301246304025176,0.4336890762014711,5.146744854678453,14437.549999999996,224.5660117564157,0.2912218521089249,2.3195274699624457,255.6525833333333,1.7644229269560792,-0.2029380495627064,-2.021238866606889,102.43186666666668,0.4817493281309603,0.1777456429722601,2.290598816440625,263.2129166666667,1.751511942092153,2.858981890573009,28.87807022515845,2937.961669921875,154.89579979377146
2020-01-31,-27.58620689655172,-27.58620689655172,0.0341666666666666,0.2058445279743016,-9.090909090909092,-10.256410256410254,218250.0,9156.46815595689,0.0,-9.999999999999998,3.641666666666667,0.0900336637380129,3.603603603603611,19.21850079744816,1406.25,94.77257466743296,0.5035246727089548,9.42982456140351,96.7,3.0933947224836205,36.719883889695225,13.69945684972842,15.433333333333335,2.344495810629757,0.0314251782239205,-0.4905879350280862,99.15094500000002,0.1726167064222095,0.4703955383490887,5.393834400692943,14500.858333333335,223.0991115186767,0.1921664153423874,2.599767976845202,256.19975,1.7364032378921532,-0.593376043852345,-1.9568536316827312,102.26331666666664,0.4814025131841516,0.2616344635741674,2.2817391837892886,263.70875,1.8359965896566253,-0.1628092819048965,19.28256732533442,2981.413330078125,156.45557165905552
2020-02-29,-119.04761904761904,-116.66666666666669,0.0108333333333333,0.1960268225307661,2.3809523809523725,-2.714932126696834,217750.0,9156.468155956914,-2.777777777777779,-7.894736842105255,3.6166666666666663,0.0834847109938486,-2.6755852842809347,13.141524105754288,1420.3333333333333,87.56123398498252,1.2024048096192397,7.675906183368863,97.3,3.176905298041773,112.8980891719745,171.38024357239513,17.544166666666666,7.4803189751304755,-0.0343390667274734,-0.365905861688498,99.12059999999998,0.1287803149117083,-0.0707342212162287,5.074588805304092,14560.558333333334,206.38581019859387,0.047467072130658,2.34131667975952,256.694,1.685229037581523,0.3301847692653847,-1.1216133025885755,102.16720833333332,0.4741194603204166,0.2452046371421268,2.3676613601035346,264.22408333333334,1.929045475598656,-8.411048363840312,6.095550031209251,2995.5574951171875,144.22891939799118
2020-03-31,-1524.9999999999998,375.0,0.0483333333333333,0.2534429587369251,2665.5813953488373,2829.064039408867,696333.3333333334,1653235.0838354,25.714285714285733,15.789473684210533,3.6666666666666665,0.2386832565760018,-7.491408934707899,3.9382239382239392,1424.5833333333333,81.98498569122893,-11.782178217821793,-9.45121951219513,96.525,3.929405460464204,33.48292196459737,290.51787016776075,20.863333333333333,12.664566412800829,-1.270396959212439,-1.505544120242308,98.99590333333332,0.3603976713251015,-6.89843465598835,-3.074688039526696,14524.05,288.8568896998804,-0.4528447444551498,1.4940399642909163,257.01058333333333,1.5405223705806972,-3.9989456270077,-5.085859926621106,101.73136666666666,1.36682750746184,-0.1181882784156873,2.097741687598198,264.6813333333333,1.8919154955711244,-12.51192824089282,-8.813499261221347,2974.7400105794272,182.543599086522
2020-04-30,-8.771929824561397,420.0,0.0833333333333333,0.2878867622499882,-42.04507231752439,1438.392857142857,964833.3333333334,1822523.467031025,236.36363636363632,300.0,4.591666666666667,3.223622562311294,-20.0594353640416,-18.60816944024206,1404.0833333333333,127.87810839257776,-19.41638608305275,-26.131687242798364,94.40833333333336,8.129347321820278,-36.21591333582368,160.28963414634148,22.61583333333333,12.947533607415432,-4.504808382813918,-5.833707378041952,98.513285,1.6220113627416128,-11.412331197277435,-14.384884534639609,14352.75,723.213458367209,-0.7920147553434065,0.3130472940411133,257.07716666666664,1.4724723694538562,-13.241808905190243,-17.202282478186216,100.26523333333334,5.091603533328988,-0.489788582084516,1.4309324152566472,264.99375,1.7090509394380944,12.68440381652789,-1.133811034533061,2971.9566650390625,183.2776380835036
2020-06-30,5.555555555555536,-480.0,0.1883333333333333,0.3252085577911496,-11.775472849298351,539.8230088495575,1184583.3333333333,1797634.1754617032,-16.666666666666664,205.55555555555557,6.008333333333334,4.300414004030378,6.719999999999993,2.694380292532728,1398.9166666666667,132.7721618777832,8.022130013831251,-20.468431771894103,90.425,10.641439154208694,10.61432206470374,101.79045092838196,24.62833333333333,12.821830697066748,1.7595245820814398,-2.51037845270522,97.952,1.9302560923121037,5.954707697880268,-2.553318481195399,14230.291666666666,790.8542820132001,0.4847499237691677,0.7166562831830481,257.27175,1.292467205498839,6.584870737163229,-10.598532315869036,97.99233333333332,6.6765991761366825,0.1646496767290228,1.1836841884912408,265.51916666666665,1.2405571206739212,1.838839651392421,5.388951810161613,3009.5216674804688,171.8884889229385
2020-07-31,-14.035087719298245,-712.5,0.2358333333333333,0.3240779461048045,-12.863070539419086,511.6504854368932,1272416.6666666667,1771025.920365385,-7.272727272727275,175.67567567567565,6.55,4.3916242594697925,15.892053973013498,12.110224800580127,1412.8333333333333,139.09632589968396,-7.170294494238149,-26.321138211382124,88.26666666666665,11.471096748177963,-19.61879723956621,51.736972704714645,25.32333333333333,12.541687093510026,1.4379511391043875,-1.0357606494785343,97.86654333333333,1.901772016162676,1.87311264315424,-1.3258830022075063,14214.275,786.9203264798157,0.5096443382793581,0.9968647625897996,257.48425,1.2373022798958635,3.6315442134944753,-6.86432228787216,97.40883333333332,6.599489596976947,0.5792762056656242,1.560695837131587,265.86158333333333,1.1283222023792747,5.510132148044367,9.755140143431529,3033.750020345052,187.21463791629935
2020-08-31,12.244897959183689,-252.77777777777777,0.3116666666666666,0.2746843918964248,-30.079365079365083,309.7674418604651,1327916.6666666667,1745122.4212505878,-17.647058823529406,133.33333333333334,6.95,4.31645898646311,-0.8408796895213455,3.441295546558698,1417.0833333333333,142.14746397721876,2.206896551724125,-17.483296213808465,86.95833333333333,12.155242664892487,7.972199509403111,39.14646996838778,25.9425,12.382449548380269,0.6193181499245526,-0.376168275532307,97.83552166666668,1.88526021799147,1.056362644891573,-0.7095657430176927,14205.666666666666,783.3730300707649,0.3731343283582156,1.2810698495523851,257.75758333333334,1.2505065488854028,0.974383102973886,-6.666575859056212,96.83783333333332,6.385335833317073,0.3863285325873544,1.7223933878284248,266.2403333333333,1.163848032340155,7.006466690171775,19.609019269561976,3081.5708618164062,226.4885397554372
2020-09-30,3.636363636363616,-347.8260869565217,0.3783333333333333,0.2236000216837271,-9.761634506242912,269.7674418604651,1376250.0,1719338.0927766145,-7.142857142857151,122.85714285714286,7.308333333333334,4.180356299154265,6.7188519243313705,11.368277739959163,1431.0,155.26224150245525,8.502024291498,-13.733905579399142,85.89166666666665,12.119290283250718,-0.1514577811435047,62.37684729064041,26.786666666666672,12.000259340631985,0.2735909982445328,-0.1075229594004523,97.82665416666669,1.87970718361032,1.5254342818006306,0.5811961125656184,14212.733333333332,787.5325578646236,0.2626139536318739,1.3910228912373812,258.0548333333333,1.3278024109187962,-0.0396124650002938,-6.410983397439585,96.29044166666668,6.136239985003925,0.1903718771188556,1.719064405343662,266.6190833333333,1.2430849059059372,-3.9227970178423055,12.975940493049665,3113.759195963541,237.4193503192483
2020-10-31,21.052631578947366,2200.0,0.4333333333333333,0.210943048467977,-2.767295597484276,259.5348837209302,1422750.0,1692411.4116737794,-11.538461538461531,91.66666666666669,7.583333333333333,4.019686404171193,-1.4058679706601462,5.909389363099149,1438.5,162.1321010220408,1.741293532338295,-14.345549738219898,84.74999999999999,11.772193740103994,44.17899127796738,187.5945537065053,28.85333333333333,11.579560623893524,0.333618252350587,0.1762380419458642,97.84119583333334,1.8903708191366904,0.3447946904343357,0.742950182659019,14221.783333333333,793.2091067111646,0.1238475828567287,1.2303863428671624,258.31850000000003,1.442099511135634,0.6613731784080645,-4.983078676770248,95.86859166666666,5.908742811593747,0.1386962552011095,1.636411669245552,266.98041666666666,1.3460772946941864,-2.766578622137972,7.650874315595924,3133.1258544921875,240.10205933347316
2020-11-30,13.04347826086958,225.00000000000009,0.4783333333333333,0.2231930812438977,-4.657179818887447,219.0476190476191,1464916.6666666667,1666118.75918164,-2.898550724637683,86.11111111111111,7.841666666666668,3.835825935318305,5.5796652200867936,10.94462540716612,1452.5,177.72578469501136,-5.990220048899742,-20.55785123966941,83.09166666666667,11.313102486885988,-45.896896370331405,62.99524564183836,29.515833333333333,10.765154610495848,0.3609901207108024,0.4636331093785584,97.87947916666666,1.922276076881945,-0.1432839875050939,-0.0414655699816468,14221.275,792.868969026586,0.2274132890799363,1.1757452138405844,258.57116666666667,1.6135216049730243,0.4426804909785531,-5.087156654860426,95.43555,5.588320027033653,0.2506442485499915,1.669378040881497,267.3498333333334,1.51493245172558,10.75456354438591,15.302545872069494,3173.180013020833,278.5451585491667
2020-12-31,7.692307692307687,189.6551724137931,0.5241666666666667,0.23704461924951,4.884667571234735,234.63203463203465,1510083.3333333333,1636714.750420006,0.0,86.11111111111111,8.1,3.6226559819607904,2.877275396359358,21.41372141372142,1478.25,197.5081701417187,4.941482444733425,-18.731117824773413,81.54166666666667,10.09963620706951,10.597958191541078,65.09433962264151,30.263333333333332,9.845299139767995,0.3769298669554777,0.7719439720134558,97.943265,1.980313969328368,0.8323756026902496,0.3553347591845668,14225.65,796.3382053327305,0.4346309661148906,1.3204191315779434,258.85575,1.9004826241150865,1.2903172571423926,-3.666983513190325,95.12403333333332,5.288809671773247,0.1333427167097056,1.624313961356294,267.7099166666667,1.6751641687853327,3.712145909357001,16.258923055706177,3216.9541829427085,325.7034873194222
2021-01-31,19.047619047619047,376.1904761904762,0.59,0.2511428423680854,3.880983182406217,282.3809523809524,1559500.0,1602487.64000339,-4.477611940298509,77.77777777777779,8.333333333333334,3.3891091168713547,5.8789954337899575,24.080267558528437,1508.25,225.6232277694244,-2.106567534076831,-20.841683366733463,79.80833333333332,8.30700234012159,45.450549450549474,75.63694267515926,31.450833333333332,9.179050711794678,0.3365739076009566,1.0793516751939736,98.03248,2.063809983628877,1.714405185030321,1.5979197402369971,14245.416666666666,815.7964684151398,0.226678623900467,1.3553199782346148,259.14841666666666,2.193828843014491,0.6207492777781765,-2.490398392692905,94.913725,5.064713527773196,0.0277427397250118,1.3872433599783962,268.01825,1.8106279234648968,-1.1136660755445171,15.151664467863023,3257.6808471679688,356.0166294127568
2021-02-28,22.0,-3150.0,0.695,0.2259324114540636,-12.328767123287676,227.44186046511624,1600250.0,1571099.96933243,-3.125,77.14285714285715,8.558333333333334,3.11782509665524,-7.762803234501348,17.594501718213063,1529.5833333333333,232.139244394138,-2.784810126582282,-23.96039603960396,77.79166666666667,4.956439032085972,-15.53339377455426,-30.31662926950885,30.4375,8.79957243279475,0.3347367140145607,1.4525392306818707,98.15250000000002,2.173858031681948,-0.6438351622849225,1.0152489584597468,14257.966666666667,826.755655156443,0.3556212139095738,1.667502410800381,259.50866666666667,2.5397027862414268,-3.3460002934821764,-6.063234839945797,94.40000833333332,4.609065488096265,0.1331282172652548,1.2738901148221515,268.3020833333333,1.9605270375869983,2.60914513774484,29.00697781948409,3329.0916748046875,375.0480769726671
2021-03-31,29.508196721311485,177.19298245614036,0.7791666666666667,0.3363023080863945,-6.5340909090909065,-88.93373696602758,1159583.3333333333,787628.9456721388,-1.6129032258064613,38.636363636363626,8.7,2.945566776761912,2.630040911747522,30.46062407132244,1563.75,232.8339732318105,10.54687500000002,-4.713804713804704,77.44166666666668,4.171430609914393,-30.59033989266548,-63.76540903997012,27.5925,5.581868577652366,0.2910724848026902,3.057073586613712,98.40189,2.3089262613012225,4.858386054830355,13.77140581441656,14416.458333333334,911.1675152424798,0.4833575517978028,2.623645747764214,260.0729166666667,2.9166563190324326,2.812039301748981,0.6012950023564168,94.44891666666666,4.649117919627932,0.2500221585369333,1.647232394946352,268.66866666666664,2.111403941935029,4.243863253316516,53.71450626511303,3444.7833251953125,336.6749845041105
2021-04-30,1.8987341772152,209.6153846153846,0.8700000000000001,0.4009307353464541,-12.765957446808509,-83.34300638421358,920250.0,337341.78109556274,0.0,-58.7837837837838,7.975,2.309712693664012,-1.993166287015946,59.94423791821561,1617.5,177.99055133247492,4.004711425206109,22.980501392757667,78.81666666666666,4.8128300752603845,-4.072164948453604,-45.50512445095168,26.2975,5.723079471435334,0.2425502768958587,8.180356575531356,99.039165,1.8347296231299168,1.289427458567749,30.08402537108481,14723.175,706.3244066997913,0.6713309948762847,4.137373453318349,260.9556666666667,3.174121820811581,0.141354415645134,16.11987076234158,95.58645833333333,3.591618737980858,0.8005069017472666,2.965237482408023,269.32533333333333,2.333490025032876,5.242532134755851,43.56293610537338,3550.511657714844,353.1126291697942
2021-05-31,-0.6211180124223614,196.29629629629628,0.9583333333333334,0.4367823117741626,-25.60975609756097,-73.94752898108604,819250.0,278971.52836152125,-4.91803278688524,-56.060606060606055,7.358333333333333,1.6935483638225437,-1.045903544450899,36.24000000000001,1655.25,136.06156694673848,-6.11551528878821,14.661134163208867,79.7,4.468475436574577,-9.940891993551848,-39.07669938204289,25.401666666666667,6.325658906869813,0.0718869584993786,6.616850746079983,99.56257333333332,1.3974599113477582,0.223060006283382,20.365688930476832,14948.075,619.5279509798247,0.6672292545710334,4.926466563983079,262.0058333333333,3.3912820271835518,0.8695059680652317,15.31889018588364,96.68444999999998,2.104075177753161,0.6691615562848696,3.7846819284734767,270.1624166666666,2.589692661937248,0.548648867060697,38.0972956881811,3647.161641438802,360.609300136214
2021-06-30,-7.500000000000007,159.64912280701756,1.034166666666667,0.4421940818923293,-13.583138173302112,-74.48132780082987,729500.0,227501.24874782047,1.7241379310344973,-46.36363636363636,6.933333333333333,1.287939392513422,-2.877275396359369,23.988005997001505,1681.9166666666667,91.40664222268468,3.1363088057901,9.47503201024329,80.31666666666666,4.730526269652931,-5.548926014319822,-47.97896812356227,24.185,6.665534828163093,0.0075096068621993,4.781206172414776,99.9474325,1.112095146020491,1.4613961944766718,15.261238675858934,15126.641666666668,642.6299054499315,0.8591526206762845,5.317418943207719,263.14483333333334,3.838367973109093,0.4653849760098971,8.697947629929814,97.34893333333332,1.5691574608593792,0.7808841307354708,4.423187598975353,271.14233333333334,3.001210311406337,2.2214009565834747,38.61606320225206,3746.9291381835938,361.1671145607879
2021-07-31,-14.18918918918919,159.18367346938774,1.0991666666666668,0.4111725657043193,2.981029810298108,-69.84126984126983,656166.6666666666,177229.09330905884,-8.47457627118644,-47.05882352941176,6.533333333333334,0.8531581259524881,0.2418379685610538,7.244501940491599,1691.25,81.44169693714383,-5.029239766081872,12.00000000000001,81.04166666666667,4.039905114397008,15.224257738471248,-25.42927228127556,23.666666666666668,6.880580489957841,-0.0419913586723885,3.2524868100706428,100.21300333333332,0.9717179937835052,0.2465458859586267,13.420909129042634,15286.616666666669,657.9327774908046,0.4635957297477011,5.269167647240969,264.27925,4.279390677211215,0.4199770593176222,5.3293713823777455,97.77085833333336,1.561911354404057,0.3713869917293388,4.207353331662866,272.07983333333334,3.44628286796356,2.274805482838871,34.365587571392275,3840.607442220052,372.1545882722983
2021-08-31,-3.149606299212604,123.63636363636364,1.1558333333333335,0.3737636183796337,-7.105263157894736,-59.93189557321226,612166.6666666666,181819.0075738814,-5.55555555555557,-39.28571428571429,6.258333333333333,0.7178988702308757,4.704463208685161,13.242009132420083,1708.1666666666667,65.00745877952137,-13.423645320197052,-5.128205128205121,80.72500000000001,4.7244287773999725,-9.64912280701753,-37.59939416887542,22.839166666666667,7.113824515858171,-0.0616790947406853,2.553668130761744,100.42280583333331,0.8537837212132039,1.0299873640089885,13.391306754111064,15447.924999999996,672.6077461842543,0.2893754711084328,5.181323173271246,265.3989166666667,4.607847366838622,-0.0255829106157068,4.2862771996906135,98.11350833333334,1.5721962660611073,0.1370949508144869,3.9486331224713354,272.9630833333333,3.766889299194088,2.899041625543864,29.207987294652327,3925.804951985677,402.921933541264
2021-09-30,8.130081300813007,133.33333333333334,1.2191666666666665,0.3269266899567159,5.949008498583575,-52.9559748427673,577083.3333333334,183937.96302673325,-7.843137254901955,-39.74358974358974,6.0,0.6687845148272447,-5.5299539170506895,0.2444987775061191,1708.5,64.61283294996167,3.556187766714092,-9.452736318407972,80.09166666666667,5.251918841256897,40.4126213592233,-12.24876753886993,22.570000000000004,7.028680207161648,-0.0509364392362821,2.22176140645467,100.60583916666668,0.7115213502639948,0.5301819335472802,12.27973343145672,15598.1,685.4999781180046,0.4362937760309826,5.363523425270289,266.561,4.872493742710079,-1.0452693490281997,3.237099468774063,98.37218333333333,1.421490986659074,0.2530275498976664,4.013639084827814,273.86258333333336,3.998679315112721,-4.75691688019011,28.08623369201606,4004.516621907552,374.21832091079074
2021-10-31,15.037593984962406,121.73913043478262,1.2891666666666668,0.2913123388871004,-29.94652406417112,-66.10608020698577,534500.0,193367.05557518807,-4.255319148936176,-34.78260869565217,5.8,0.7311261550139242,4.085365853658529,5.82765034097954,1716.3333333333333,57.262288611014455,-1.5109890109890056,-12.347188264058673,79.25,5.739892301808566,-29.732065687121867,-57.2330352446081,20.756666666666668,5.266370724328173,-0.0362179369827742,1.8449653996524429,100.75833833333331,0.5600772675080733,1.3139129115460555,13.364117886730952,15762.1,693.2596797998157,0.9439954442911348,6.226591220771449,267.91175,5.219172402613656,1.3724866281800585,3.966408911211139,98.69123333333332,1.398830943930899,0.6870984924587376,4.5832621627442505,274.89116666666666,4.29644491163879,6.914383640060651,40.83902976879674,4115.801615397136,332.11222659275154
2021-11-30,-1.3071895424836666,93.5897435897436,1.3500000000000003,0.2483765469824056,-15.267175572519086,-69.87788331071914,491583.3333333333,201324.45921642912,-6.666666666666665,-37.31343283582089,5.591666666666668,0.8039203186808215,3.397773872290566,3.640634174985325,1721.5,58.72818744011589,-5.997210599721059,-12.353706111833551,78.45833333333333,6.672802100975675,67.22017220172201,32.18279047156052,21.308333333333334,5.5822947926023625,-0.0305885171300701,1.4475967330601858,100.87842416666668,0.4113289680025099,0.9284772972325328,14.580854001047271,15940.775,671.9903626539397,0.830295666261649,6.865559520296194,269.4045,5.583778738455064,0.910973332456444,4.451130394242986,99.05085833333334,1.4644897240145638,0.6256013690799644,4.974424126142218,276.01033333333334,4.636821429563157,-0.8333706184746159,26.103443691858995,4194.582458496094,315.9662047069838
