Date,T10Y3MM_mom_change,T10Y3MM_yoy_change,T10Y3MM_roll12_mean,T10Y3MM_roll12_std,ICSA_mom_change,ICSA_yoy_change,ICSA_roll12_mean,ICSA_roll12_std,UNRATE_mom_change,UNRATE_yoy_change,UNRATE_roll12_mean,UNRATE_roll12_std,PERMIT_mom_change,PERMIT_yoy_change,PERMIT_roll12_mean,PERMIT_roll12_std,UMCSENT_mom_change,UMCSENT_yoy_change,UMCSENT_roll12_mean,UMCSENT_roll12_std,VIXCLS_mom_change,VIXCLS_yoy_change,VIXCLS_roll12_mean,VIXCLS_roll12_std,USALOLITONOSTSAM_mom_change,USALOLITONOSTSAM_yoy_change,USALOLITONOSTSAM_roll12_mean,USALOLITONOSTSAM_roll12_std,PCE_mom_change,PCE_yoy_change,PCE_roll12_mean,PCE_roll12_std,CPIAUCSL_mom_change,CPIAUCSL_yoy_change,CPIAUCSL_roll12_mean,CPIAUCSL_roll12_std,INDPRO_mom_change,INDPRO_yoy_change,INDPRO_roll12_mean,INDPRO_roll12_std,CPILFESL_mom_change,CPILFESL_yoy_change,CPILFESL_roll12_mean,CPILFESL_roll12_std,SP500_mom_change,SP500_yoy_change,SP500_roll12_mean,SP500_roll12_std
2009-02-28,7.531380753138062,63.69426751592356,2.480833333333333,0.3797955989340755,3.6565977742448297,84.18079096045197,474416.6666666667,96581.06188664194,6.410256410256432,69.38775510204083,6.316666666666667,1.057297870932675,2.3853211009174258,-44.97041420118343,812.0833333333334,210.6951517470296,-8.006535947712424,-20.48022598870056,61.10833333333333,4.812759241344391,3.367528991971458,74.6420497362472,34.84,14.714879297067789,-0.2819626524988017,-5.778259584892642,98.46245083333332,2.123776798657676,-0.2305223819969226,-1.574882034122449,10024.558333333334,147.1036088692109,0.3642660652187324,0.0084631406715107,215.23566666666667,2.8410317054766514,-0.5977060399768197,-13.689528727907271,95.63664166666666,4.929172596336061,0.2052027642560627,1.800980653363804,216.1840833333333,1.1154955244732727,-10.993119762019942,-44.75624146772434,1119.5374908447266,237.56478827411428
2009-03-31,1.1673151750972943,16.59192825112108,2.5116666666666667,0.3725302509579377,1.9938650306748464,71.83462532299743,497583.3333333333,106535.06322788532,4.819277108433728,70.58823529411764,6.616666666666666,1.1838560518555985,-8.064516129032262,-46.94932781799379,774.25,220.86446893144827,1.7761989342806483,-17.55395683453238,60.09166666666666,4.117249376007797,-4.768069039913703,72.35454900429521,36.384166666666665,14.630255362422714,-0.0382921551949189,-5.677786288702436,97.98435,2.13489849911565,-0.5221639778105636,-2.611780415134557,10002.716666666667,163.86666327613858,-0.0987282856538485,-0.4464787676623838,215.15625,2.908074812250326,-1.5642680691688615,-14.767650920446162,94.38815,5.2118958352286056,0.2116698501322345,1.7876130957932943,216.5035,1.1132154491974884,8.540446199532292,-39.67868567544007,1075.801661173503,244.9579618595168
2009-04-30,6.538461538461537,16.87763713080168,2.545,0.3765754783693265,-6.766917293233088,67.56756756756756,518416.6666666667,103724.68657971646,3.4482758620689724,80.0,6.949999999999999,1.2486356190221697,1.5594541910331383,-48.313492063492056,733.6666666666666,218.7411643237372,13.61256544502618,3.993610223642152,60.3,4.314247011092604,-17.30856366107839,75.56517556517556,37.693333333333335,13.786543065503093,0.196297552633573,-5.321729612687154,97.53704,2.036722721744783,-0.0071624442352646,-2.957210808019617,9977.9,174.88097770643628,0.1007082519588697,-0.5763244243767063,215.0535,2.975870063758166,-0.784790832310811,-14.852901184452636,93.14105833333332,5.338715718300963,0.2075572844359552,1.93232662192393,216.849,1.0984743965920531,9.392507914826332,-37.00806017010502,1033.0699971516926,230.29098477250292
2009-05-31,12.274368231046928,46.69811320754715,2.6275,0.3833850426256704,-2.0967741935483897,67.67955801104972,538833.3333333334,93772.2902793902,4.444444444444451,74.07407407407408,7.283333333333334,1.3285900478144028,6.717850287907878,-44.120603015075375,697.0833333333334,207.48163482073835,5.529953917050712,14.88294314381271,61.04166666666666,4.940088025224248,-20.76712328767123,62.19854178351096,38.6175,12.65962380957672,0.365280479448038,-4.741198441197547,97.1395075,1.8369453852575468,0.1954464057303706,-3.362513940566292,9949.508333333331,175.19137825553807,0.1471493918921984,-1.015761495855172,214.87133333333333,3.0319320972661328,-0.9869414141225774,-15.169733236396176,91.875225,5.330831561965336,0.0905324956791409,1.8461309413034588,217.1796666666667,1.067046759915896,5.308144638516654,-34.364957265627794,992.9666646321616,200.48518107242447
2009-06-30,13.826366559485525,60.18099547511313,2.7383333333333333,0.4398105652816103,-2.1416803953871466,51.530612244897966,555666.6666666666,82466.88959083916,1.0638297872340496,69.64285714285717,7.608333333333333,1.356102928068186,8.093525179856108,-49.06779661016949,648.8333333333334,141.94162265675257,3.056768558951961,25.531914893617014,62.24166666666667,5.434311586966369,-8.886583679114802,10.020876826722349,38.8175,12.423594945249873,0.465896557692802,-3.964085711578635,96.80828666666667,1.559195774332186,0.6209403978920669,-3.2855277753237044,9921.616666666669,159.90255460630146,0.8299612246622345,-1.2291746182109151,214.6485833333333,2.920354942884954,-0.3166807152039763,-15.217556732163306,90.60870833333333,5.056359069790409,0.0950188210357083,1.711972667855011,217.487,1.0463172645760868,0.019582726560996,-28.178124427795414,962.9099985758464,179.4770794566733
2009-07-31,-4.519774011299438,43.82978723404254,2.8241666666666667,0.457293586487303,-1.1784511784511786,35.25345622119816,568416.6666666666,73259.75992481952,0.0,63.793103448275865,7.916666666666667,1.3279056191361207,-0.9983361064891838,-35.39630836047775,621.6666666666666,113.45350135498155,-6.779661016949145,7.843137254901955,62.64166666666666,5.526540646294578,-1.6318785578747663,12.990409764603308,39.06583333333334,12.10301724840353,0.506938022272907,-3.0121359108978285,96.55781333333334,1.247730761635532,0.3440786001380314,-2.933697263649848,9896.716666666667,136.7282562623066,-0.0297965454630122,-1.958761003762277,214.29108333333335,2.5798377841314983,1.193628313567463,-13.814305859822127,89.4642,4.391389379849461,0.0689145277301239,1.5270992984974363,217.76183333333336,1.043328139191467,7.414172714778422,-22.084932958993875,939.5849965413412,152.46617305428285
2009-08-31,1.183431952662728,59.81308411214952,2.9308333333333336,0.4317713690733922,-3.918228279386715,27.60180995475112,578583.3333333334,61669.881161098434,1.0526315789473717,57.377049180327866,8.208333333333334,1.275972593987036,3.529411764705892,-28.205128205128204,601.5,85.75175587923306,-0.4545454545454519,4.285714285714293,62.86666666666667,5.596968876638071,0.3472222222222321,25.956416464891063,39.5125,11.44246884119944,0.5098884593809139,-1.9026794632037716,96.40058833333332,0.9801882082421502,1.1915478996186837,-1.6863704708275584,9882.416666666666,111.55364655864597,0.3348453377792992,-1.4838355663267633,214.02066666666667,2.22209456199156,1.1133765068220614,-11.456211656520088,88.53005,3.558973100999266,0.1062650789234842,1.4339650543224725,218.02041666666665,1.0576610092908487,3.356018886854417,-20.43996242057836,917.7341664632162,112.30046411530192
2009-09-30,-4.093567251461994,29.133858267716526,2.9925,0.4236448984704009,-1.773049645390068,14.699792960662528,584500.0,54675.07326344787,2.083333333333348,60.65573770491805,8.516666666666667,1.1621557815568446,-1.1363636363636354,-23.588456712672524,585.8333333333334,60.13444533010631,11.87214611872145,4.551920341394022,63.13333333333333,6.041874082123615,-1.537870049980783,-34.98349834983499,38.36416666666667,12.126872832555453,0.4854972774690935,-0.6678562656327935,96.3458225,0.8703475661640507,-0.7626872982077426,-1.8642995532007436,9866.7,85.9353139387053,0.1930887233400513,-1.377942862886472,213.7693333333333,1.7414617336321572,0.8573476470839392,-6.600746492000653,88.015425,3.193639251878063,0.1931698071946597,1.4798373886199645,218.28766666666664,1.1015329263561746,3.572334572311964,-9.36932256501718,908.6274973551432,93.0945808586264
2009-10-31,1.2195121951219523,6.41025641025641,3.0091666666666668,0.432948838743902,-5.77617328519856,8.749999999999991,588000.0,48356.62970434757,2.0408163265306145,53.846153846153854,8.808333333333334,1.043123224075658,-4.269293924466333,-20.788043478260864,573.0833333333334,37.2765057213787,-3.945578231292524,22.569444444444443,64.21666666666665,6.124441842223886,19.83600156188989,-48.75605276339956,35.93083333333333,10.189787631236412,0.4472113970821478,0.6276799874388228,96.39685833333334,0.9618320052023136,0.4925562561695518,-0.5720493118466008,9861.916666666666,76.89209479751503,0.3001931798703783,-0.2239682942003384,213.7288333333333,1.6635324864100078,0.2275065488240857,-7.320327835891582,87.43895833333333,2.4562246175263054,0.2641869770825922,1.712733177113113,218.59708333333333,1.1618207855976443,-1.9762000526814203,6.96154233870967,914.2474924723308,98.90815781424396
2009-11-30,0.9036144578313364,0.2994011976047872,3.01,0.4336525630669577,-9.00383141762452,-10.207939508506614,583500.0,56219.53720581592,-1.0000000000000009,45.58823529411767,9.066666666666666,0.8700400548076093,6.861063464837058,-0.4792332268370614,572.8333333333334,36.89748287393524,-4.5325779036827,21.880650994575056,65.22500000000001,5.485704562355644,-20.136852394916904,-56.1067335243553,33.32,8.498195530389298,0.4090836637966832,1.8715485070578408,96.54778833333332,1.149980557390881,0.0902101897420903,1.0166713875288336,9870.291666666666,84.73211753727068,0.3348590589767664,1.9145871744709275,214.0689166666667,1.93079053326392,0.4086507446258158,-5.707487639620556,86.99538333333334,1.6609922800067989,0.0748295926095599,1.714243571010421,218.907,1.177561579152076,5.736406145372763,22.247390969052283,930.8633270263672,111.54834853944205
2009-12-31,5.671641791044779,48.11715481171548,3.105833333333333,0.4106415896515009,-1.473684210526316,-12.195121951219512,578083.3333333334,64105.67743022174,0.0,35.616438356164394,9.283333333333331,0.6965281869037624,6.581059390048161,19.85559566787003,582.0,44.64404673748739,7.566765578635004,20.63227953410982,66.25833333333334,5.599262667908836,-11.546307629538966,-45.8,31.793333333333337,8.828215441344254,0.3744807753754298,2.966800763060196,96.78538583333334,1.3300587533049366,0.6699580399971872,2.561852777636076,9891.216666666667,96.40096975457328,0.0520176399642746,2.8141231232083674,214.56466666666665,1.946331996970874,0.3429657898447402,-2.633001789761502,86.79653333333333,1.287622370059842,0.0974323185266357,1.8236717759594343,219.23666666666668,1.1248173454271726,1.777057091933831,23.45419048834072,948.5174916585288,122.9611864766979
2010-01-31,3.672316384180796,53.55648535564852,3.2125,0.3722444211682772,5.982905982905984,-21.14467408585056,567000.0,65972.44603895937,-1.0101010101010055,25.64102564102566,9.45,0.5282905536642067,-4.216867469879515,16.697247706422026,589.5833333333334,45.50815777693524,2.6206896551724146,21.568627450980404,67.35833333333333,5.807903444810164,13.560885608856088,-45.09366636931311,30.10833333333333,8.002736842461964,0.3218475553410371,3.8243381041776825,97.0901075,1.451042525628606,0.0348168632990475,2.121415224632384,9908.625,106.10332121405112,0.0648732211624647,2.621111388976716,215.0275833333333,1.9239872641035745,1.075811079732203,0.9262067279837805,86.86474166666666,1.3957574714164689,-0.1122776517672341,1.5123351706495702,219.51058333333333,1.0176674272039683,-3.6974245692262153,30.02736339034669,969.18332417806,121.30441217086732
2010-02-28,-2.4523160762942697,39.29961089494165,3.2966666666666664,0.3249428854243091,-1.6129032258064502,-25.153374233128837,553333.3333333334,63711.47082866081,0.0,18.07228915662651,9.575,0.3910940365877098,2.2012578616352307,16.48745519713262,597.25,47.413318037031424,-1.0752688172043112,30.728241563055047,68.8,4.887646765989382,-20.79610073111292,-57.92880258899677,27.870833333333334,6.695655930029131,0.2378813959522885,4.365588871676707,97.436975,1.4930873231567787,0.3709191436043646,2.7370349636113733,9931.033333333333,114.76309458494168,-0.0951776649746216,2.151336357866529,215.40891666666667,1.8746516989651332,0.3530676748548345,1.8915565269856272,87.00320833333332,1.5728178114790723,0.0444176528443085,1.3494526888039982,219.7555,0.914936411086188,2.8513689046546054,50.25234323462486,999.9666544596354,101.80160093514112
2010-03-31,0.0,37.69230769230769,3.3783333333333334,0.2479674954260656,-5.942622950819676,-30.97744360902256,536166.6666666666,58421.40537560185,1.0204081632652962,13.793103448275868,9.675,0.2864357773487392,5.692307692307685,33.91812865497077,611.75,45.88746115135344,0.0,28.446771378708547,70.15833333333335,3.456603254728816,-9.794871794871796,-60.1495242410512,25.65833333333333,5.003796437494191,0.1581274970904544,4.570661925335995,97.7999975,1.4579375897358824,0.6202072641528167,3.9168337903654926,9962.933333333332,119.98619870098264,0.0331368136192278,2.2861714393279886,215.81375,1.7050560707947922,0.7049916987506899,4.240484150949064,87.30876666666666,1.799427079698234,0.0235580865397322,1.1592051426555503,219.96633333333327,0.8242372047320732,5.879642554549736,46.56899756446875,1030.9299926757812,90.6387784204751
2010-04-30,3.0726256983240274,33.2129963898917,3.455,0.1739644686814916,-2.178649237472763,-27.58064516129032,521916.6666666667,56950.47024042792,0.0,10.000000000000009,9.750000000000002,0.1977142106446322,-7.278020378457062,22.26487523992322,621.4166666666666,36.23523732846592,-1.90217391304347,10.906298003072212,70.75,3.1014659290546454,25.35531552018193,-39.58904109589041,24.454166666666666,3.7355283387624887,0.0637631858355192,4.432341380540916,98.152725,1.3586112527634735,0.2589602205592678,4.193399846508061,9997.083333333334,119.17358488044444,0.0230040533141906,2.2067707525304403,216.20491666666663,1.4469241645254298,0.3606787994976601,5.44397210407237,87.69796666666667,1.940677927629347,0.0176644035093431,0.9675088932173947,220.14266666666663,0.7533947815967496,1.4759230482012995,35.96200143509296,1057.086654663086,86.03299941193734
2010-05-31,-11.65311653116532,4.8231511254019255,3.4675,0.1507632098840523,2.0044543429844186,-24.54695222405272,509500.0,52805.81923854947,-3.0303030303030387,2.127659574468077,9.766666666666667,0.1723280873708357,-9.733124018838302,3.4172661870503607,623.0,33.422909943610925,1.9390581717451336,7.132459970887917,71.15833333333333,3.1294665050223127,45.4421768707483,10.892116182572597,24.716666666666665,4.163982650678579,-0.020956748780021,4.030452820278851,98.47464166666668,1.2119175836124556,0.2798974691376132,4.281220638097949,10032.016666666666,114.8252176396073,-0.0519772036264409,2.003548929218568,216.5605833333333,1.0684715896492971,1.3715348211986056,7.955631736823032,88.26111666666667,2.046367661284613,0.0633994801242598,0.9401381427474932,220.3141666666667,0.6760651976567161,-8.197584207319053,18.52492730352695,1071.2758229573567,74.47878421244579
2010-06-30,-5.521472392638027,-12.99435028248588,3.4291666666666667,0.1852005465009206,1.3100436681222627,-21.88552188552189,498666.6666666667,46898.988811220384,-2.083333333333326,-1.0526315789473606,9.758333333333336,0.1880924981989146,2.086956521739136,-2.329450915141429,621.8333333333334,34.4880304226273,3.260869565217406,7.344632768361592,71.59166666666667,3.421710984376398,7.701902089179913,31.08159392789373,25.39916666666667,5.035931724451204,-0.0698738149307542,3.475673174832572,98.75354083333332,1.036299458391442,0.200767814470959,3.845763468799479,10063.591666666664,113.024964726547,-0.0418795158543816,1.1215605940686268,216.7613333333333,0.9218040940936086,0.2201711206153866,8.537034718794079,88.86350833333334,1.956613857225768,0.1049954290782917,0.9501989849939774,220.48766666666668,0.6026743931924052,-5.388244223983851,12.1165592748812,1080.5583190917969,59.1907737883165
2010-07-31,-7.467532467532467,-15.680473372781057,3.385,0.2498908852788585,2.586206896551735,-18.90971039182283,489416.6666666667,37993.91897116838,0.0,-1.0526315789473606,9.75,0.2022599587387771,-1.362862010221466,-2.6890756302521024,620.5,35.900113952827695,-10.789473684210527,2.7272727272727337,71.74166666666666,3.1856092134161926,-31.96294151708165,-9.336419753086425,25.1975,5.061568432808227,-0.0603480737994988,2.8916308009537817,98.98675083333332,0.8499256987358461,0.3596805879995779,3.861909915742001,10095.408333333333,112.31643171528724,0.186925354168288,1.3407784804821077,217.00125,0.6892302854435832,0.3825760337224038,7.667126099809418,89.41097500000001,1.9049124976921463,0.0764035190828016,0.9577539302116688,220.66266666666664,0.5129487539801497,6.8777849574635175,11.55668948984825,1090.0683186848958,51.55131406341958
2010-08-31,-10.87719298245614,-25.730994152046783,3.311666666666666,0.3483945864659565,-1.8907563025210128,-17.19858156028369,481333.3333333333,30203.3512088023,1.0638297872340496,-1.041666666666663,9.741666666666667,0.2108783937951396,0.1727115716753102,-5.844155844155841,617.5,37.76602609860583,1.6224188790560534,4.87062404870624,72.00833333333333,2.7361081628444435,10.851063829787243,0.1537870049980849,25.200833333333332,5.062165290095055,-0.0053425181798738,2.3641906024520987,99.178395,0.6683715763159201,0.3798171034563369,3.0287582091342635,10120.658333333336,123.43205313995728,0.1461363479699606,1.1501775395112546,217.20775,0.5344006200747994,0.3671349706085847,6.872516283026275,89.90716666666667,1.892762613139096,0.0659550150657439,0.9171009950067256,220.83041666666668,0.4168898825946066,-4.744918363260475,2.812992208153186,1092.4608154296875,48.61796698720434
2010-09-30,-1.5748031496062964,-23.78048780487805,3.2466666666666666,0.420201971639465,-1.7130620985010725,-17.14801444043321,473416.6666666667,20228.055824129107,0.0,-3.0612244897959218,9.716666666666669,0.2208797835651786,-2.931034482758621,-7.553366174055831,613.6666666666666,40.91084171347299,-1.0159651669085723,-7.210884353741498,71.56666666666666,2.896497362279657,-9.021113243762002,-7.458024209293246,25.041666666666668,5.078132858968348,0.0607392411551721,1.9314912202805343,99.33572416666664,0.5019610881414767,0.1940410008634874,4.022039122464194,10153.933333333332,120.50171883564376,0.1615249422961318,1.1183122472331777,217.40891666666667,0.4243813590249829,0.2804729484543244,6.261236569045625,90.36310000000002,1.888175909081725,0.0911926829158193,0.8143870498363182,220.97966666666665,0.3803145428226896,8.755110305113556,7.957770330935654,1099.4708150227864,49.11469958159813
2010-10-31,-3.599999999999992,-27.409638554216865,3.170833333333334,0.4831611501038692,-1.3071895424836557,-13.218390804597702,467666.6666666667,14015.14332513543,-1.0526315789473606,-5.999999999999995,9.666666666666666,0.2188122205881334,-0.8880994671403242,-4.288164665523153,611.5833333333334,43.18766308139544,-0.7331378299120228,-4.107648725212454,71.325,3.0984233527268783,-10.54852320675106,-30.92212447051157,24.250833333333333,4.852473517951943,0.1157239314781843,1.5951054588454028,99.46623416666668,0.357881802160071,0.5742173504662329,4.106568304148661,10188.075,123.71836142814468,0.348184629481163,1.1666951489314623,217.61941666666667,0.5463655882920856,-0.2692419117037326,5.734583682058547,90.78163333333332,1.7682325095640248,0.0536734758311396,0.6027183550187942,221.09041666666667,0.4197173200561697,3.685599403554063,14.19335031951585,1111.7266540527344,50.22538652816813
2010-11-30,8.713692946058082,-21.791044776119406,3.11,0.504056273914653,-4.635761589403975,-9.052631578947368,464083.3333333333,17122.331687713886,4.255319148936176,-1.0101010101010055,9.658333333333331,0.2108783937951425,0.3584229390680926,-10.1123595505618,606.3333333333334,45.44393815636393,5.760709010339715,6.2314540059347,71.675,2.841294519308164,11.037735849056606,-3.957568339453299,24.17,4.855841842564547,0.1622172138719957,1.3453230477407765,99.5767575,0.2490808919762949,0.4544404220904408,4.485414142223365,10225.4,124.67323836154743,0.25338416234848,1.084544776600338,217.81575,0.7719962464640958,0.0705158455476029,5.378513238752403,91.17578333333334,1.5956702626075543,0.1438038137312247,0.672056411046551,221.21400000000003,0.4949732774825001,-0.2290249746576655,7.750795758317652,1118.8033243815105,53.61910308288771
2010-12-31,20.22900763358777,-11.016949152542376,3.0775,0.4860625661186166,-6.481481481481477,-13.675213675213673,458750.0,24267.91746692888,-5.102040816326525,-6.060606060606055,9.608333333333333,0.2193309385517312,12.857142857142856,-4.81927710843374,603.6666666666666,42.60246116103654,4.050279329608952,2.758620689655178,71.84166666666665,2.9506419435072044,-24.596431605777404,-18.127306273062725,23.8425,5.161927273976146,0.1728742383954928,1.141766531573141,99.67090916666666,0.2010522664953376,0.3584572918263973,4.162107315520358,10260.266666666666,130.3313562584256,0.4016576346828282,1.437793022217937,218.0761666666667,1.0693199056481302,0.9960223851444904,6.064342410052537,91.62171666666666,1.440997629695592,0.0873287748313078,0.6618948664665503,221.3358333333333,0.5784474256227727,6.530004034715509,12.782713853760177,1130.681660970052,66.87428067935456
